,vidid,views,likes,dislikes,comment,published,duration,category,Predicted_adview
8006,2027,2679,9,1,1,1793,210,4,266.4371672191547
8007,4463,12870507,14886,4975,2641,1074,12892,7,254.33030746342965
8008,7518,57008,361,12,444,791,250,4,64.22397464370616
8009,7525,55837,197,5,76,890,1830,4,2.370139155040002
8010,3989,643994,1281,229,85,1629,458,7,73.92622713314142
8011,1479,12877,33,16,2,1530,31,4,161.98425574168203
8012,3776,48386,126,14,9,706,742,7,56.53798614254616
8013,2852,236696,1950,48,1220,1842,315,5,378.446041921045
8014,1603,60251,51,12,2,520,2553,4,1.418612867833259
8015,982,121437,171,14,7,806,258,4,6.087997650841564
8016,5538,3914558,14394,2701,1516,2083,223,3,555.3608432906483
8017,8359,9211,26,2,11,1209,31,4,576.964130549311
8018,2945,143258,447,30,124,1802,717,5,543.5679101494359
8019,2755,558524,2603,565,472,1831,240,5,1779.1752020791725
8020,6118,1003360,1961,232,157,1857,342,4,86.18760565572434
8021,3468,481789,6497,104,1462,1947,212,6,11747.1323792395
8022,5973,96355,215,11,21,980,2626,4,2.072624122474536
8023,6705,432182,341,98,23,733,661,4,12.355462315504033
8024,2061,131298,837,15,59,1790,268,5,64.33376020274726
8025,8124,336113,4174,226,1666,1912,1080,4,1335.8592954554229
8026,243,69661,214,5,32,1800,3139,4,1650.9853773429804
8027,7221,321695,578,124,25,1643,776,4,1143.161060881137
8028,4949,763316,4317,189,359,1444,244,7,2910.478596024623
8029,3404,1866942,9785,638,3201,1716,452,6,17.425606516899688
8030,3627,504353,5780,138,228,1727,389,6,78.69208362199748
8031,7996,1539,2,0,3,1935,321,4,349.8644424891764
8032,872,155886,5555,832,897,1508,316,4,7923.345360393482
8033,2847,1614125,4542,253,258,317,251,2,36.371125382006284
8034,7529,13063,67,1,16,927,634,4,4.0419290433292225
8035,7911,238151,476,39,16,1078,156,4,16.41034433521307
8036,3287,38196,38,5,3,532,108,1,3.411247922855219
8037,1413,65675,1360,22,106,2044,1348,4,936.5399785034376
8038,2738,23322,40,1,5,253,603,5,20.23805299939932
8039,1334,10744,334,24,32,1737,214,4,497.85878279350015
8040,5674,20642,1502,9,164,1896,1347,1,1044.497860395659
8041,7978,698283,2134,111,90,1775,171,4,51.03858906241796
8042,203,144119,384,68,158,1547,399,4,1118.8768999252234
8043,3573,5553412,2885,2035,211,197,173,6,295.8735846893473
8044,1006,1572404,901,397,33,1448,778,4,366.13623646971746
8045,8302,124385,46,14,0,1169,340,4,14.123521246574263
8046,195,283800,579,68,94,1835,6317,4,117.11633445776383
8047,7446,1840319,2287,867,746,1529,176,4,337.76330076586623
8048,6431,19772,70,2,8,782,619,4,1.2278917185989366
8049,1801,1428764,7063,326,123,1144,219,4,36.57477052882835
8050,1794,2107408,18145,288,1744,1917,470,2,17715.353920743666
8051,3981,35986,60,10,5,979,291,2,18.11095246648206
8053,5016,9808,83,5,8,943,82,7,32.09253126930641
8054,810,190683,830,27,45,749,656,4,6.303634818376984
8055,7262,109414,520,68,380,1841,564,2,591.2285441331999
8056,3899,165096,582,67,58,701,1450,7,18.788625505958795
8057,275,2171,3,4,0,1834,11,4,1260.920947397256
8058,5510,183690,550,54,546,1436,3595,3,526.5425722800978
8059,6737,608928,2190,89,121,1227,1004,4,3.21795052095448
8060,6351,711583,884,191,37,1918,153,4,208.53781476087374
8061,378,134409,2042,38,148,1600,376,4,420.14255097986114
8062,5951,19267,9,6,2,460,673,4,2.119588568452411
8063,6843,425943,714,88,41,1733,142,4,113.15194283981153
8064,5394,65577,210,17,31,1373,3400,8,323.8461026542382
8065,2466,2022693,1674,420,197,1422,5510,5,81.62130272021868
8066,5492,417635,3617,91,722,1574,1311,3,35.16841778217707
8067,4726,6038020,175182,13327,24282,826,328,7,106788.77732672656
8068,2426,387724,303,95,28,1372,6453,5,6.0233229260073164
8069,4518,50701,132,67,29,599,130,7,67.32371672313737
8070,6688,1490565,2541,538,115,620,599,4,18.555185752617586
8071,7570,83640,304,14,145,844,811,4,11.52694714774488
8072,1540,3964877,33111,1632,3892,1497,938,4,601.7037144714132
8073,3362,50429,389,7,52,1717,420,6,141.3095654832412
8074,6556,423042,589,135,42,1763,118,4,11.608466451365349
8075,3955,1247,7,0,0,169,604,7,27.119755211278648
8076,4134,361902,295,38,96,1274,205,7,1537.09656966566
8077,5384,218908,2001,346,9488,483,551,8,636.3747376473447
8079,8079,44254,29,19,0,1861,1840,4,1764.1831802495553
8080,2270,117106,83,31,2,297,1341,5,54.8254081337599
8081,2688,171426,813,34,56,1694,153,5,629.485059006882
8082,5590,232860,737,99,49,1429,896,3,17.875266867599002
8083,4066,45494,228,12,23,940,590,7,3.9054370529689173
8084,2085,725378,2316,66,135,1700,202,5,88.95621459994256
8085,2237,344721,390,94,64,1820,140,5,453.9452317982103
8086,2340,51240,21,15,0,910,905,5,353.4385815556471
8087,1339,78701,1344,21,60,1856,257,4,147.24805995455395
8088,8458,3388,6,0,0,1657,102,4,234.36858856772523
8089,539,1542153,15092,565,1091,1205,208,2,52.59244584472055
8090,1260,4455485,3929,1666,509,1813,7892,4,1140.520923887634
8091,3807,796295,7996,327,598,1875,357,2,277.8148984008046
8092,274,182,1,0,0,1840,31,4,17.09853460861688
8093,6055,428759,145,71,4,1463,219,4,675.5596926895823
8094,5813,75567,58,20,13,820,2281,4,2.3813309522081028
8095,6410,36702,142,2,9,1804,76,4,714.1636599693537
8096,4037,94839,199,7,14,1262,301,7,990.5629430962252
8097,4957,17218235,67215,2480,2191,905,367,7,205.6351239185767
8098,5690,32976,155,5,20,1909,624,3,66.56271982715597
8099,5111,306687,2473,102,86,1611,152,7,6772.871621731892
8100,3322,143385,1216,30,214,1994,331,6,16501.517187823643
8101,4176,2015,23,0,7,1693,403,7,957.0166171502667
8102,7000,194921,600,31,18,934,1984,4,7.495962854688161
8103,2287,5608416,4297,1392,226,360,4668,5,228.8072024039344
8104,8033,3126,6,0,0,1932,26,4,11.703893602579166
8105,5207,1026,4,0,0,1751,85,8,315.47627522352525
8106,7691,3015,6,0,2,277,513,4,2.4963297846049612
8107,470,7467,30,1,1,882,545,4,71.65474425842984
8108,6012,622061,1427,117,106,1487,348,4,41.96015082856475
8109,4750,2249134,11308,1019,1078,1820,268,7,3294.6474358998285
8110,5410,19221,11,1,8,324,79,8,134.78634994210017
8111,1591,1190948,1084,535,279,1800,1835,4,1242.6000326343888
8112,4746,1539432,15484,1052,855,1686,346,7,1356.532291125917
8113,4649,672,27,0,7,586,68,7,101.82539072954718
8114,14,1047452,977,403,97,1891,331,4,425.92844852034943
8115,6712,146848,331,46,21,1574,439,4,85.82449005446831
8116,7189,3059479,3757,1120,1614,1773,691,4,97.70010780419675
8117,6855,1033588,3749,178,674,1553,244,4,5.755165046506899
8118,3635,568763,776,78,83,1021,284,7,5.044912149200283
8119,5501,5232,6,1,0,542,63,1,43.141701888420315
8120,1566,165351,1581,51,730,1683,270,4,1030.90472761792
8121,4320,64684,188,7,7,1581,2708,7,29.419260186086476
8122,3873,94600,742,47,98,2039,1483,2,1554.5874043508418
8123,6328,111331,123,45,26,1844,132,4,222.62079649503414
8124,4703,132804,1379,35,233,1860,47,7,3591.7324833848497
8125,1570,24832,19,4,0,976,178,4,19.981127742749862
8126,6580,525414,2045,271,88,2056,215,4,1417.6381229668561
8127,1061,653326,2805,103,53,1492,208,4,573.8106362503328
8128,748,1014908,9658,2804,1615,1861,262,4,225.83386927856225
8129,2712,57015,135,4,44,256,603,5,5.647820917181796
8130,5115,21286,180,5,16,763,699,7,249.1918913404227
8131,7748,6188,7,1,0,1215,309,4,175.45327125060342
8132,2896,10356,117,2,51,1451,942,5,164.48445641934126
8133,2394,187554,202,27,31,885,4250,5,4.996647243073625
8134,589,497079,1040,146,426,1620,668,4,13.691537311184048
8135,760,64447,57,24,4,1543,333,4,860.8485051314875
8136,674,39494,233,14,3,1870,204,4,89.83353197016795
8137,1732,901467,7299,558,1421,1845,636,4,97.3185712575781
8138,6154,134319,218,18,29,91,729,4,2.18797857026115
8139,6287,598673,918,115,25,1854,271,4,10.485488667223217
8140,8284,5751,3,2,0,811,158,4,26.89571740690294
8141,5868,935866,1542,207,62,300,386,4,10.099298880286582
8142,7181,96653,337,12,62,1373,1450,2,268.3403253053523
8143,2895,14534,242,5,94,1819,350,5,1484.2963085083702
8144,3169,960,2,2,0,1657,75,2,256.7918695641872
8145,8445,4809,14,1,0,1274,88,4,209.69581188292403
8146,2628,251804,1789,67,127,1395,613,5,26.52875719769549
8147,3068,12672,93,3,11,1259,3936,6,146.78614052956797
8148,1873,49185,956,6,104,1338,732,4,3601.82037523884
8149,3414,459324,4986,63,234,1418,339,2,107.95503921182726
8150,4571,37235,125,6,0,1874,81,3,959.4640950338586
8151,6279,199300,398,34,13,1692,114,4,770.4615988692941
8152,3091,358471,444,59,19,202,294,6,209.31463451761633
8153,5642,1810,13,0,5,712,408,3,6.1196864354428895
8154,4397,69823,71,11,4,1732,6956,7,46.64325726604033
8155,5114,1138092,2258,134,171,14,246,7,65.20631982015209
8156,6247,4873075,2419,1249,280,1021,138,4,190.38271979537413
8157,4061,354393,1909,89,74,1483,246,7,2872.4734834899627
8159,8437,13565,38,1,0,1387,83,4,4105.6530505874625
8160,6756,51519,480,7,39,1457,674,4,427.0947697866504
8161,5189,3415,21,3,0,1507,319,7,2436.431744342536
8162,3042,482456,1632,112,311,761,63,5,13.808474413261875
8163,2726,19248,37,2,6,260,640,5,10.503938769295194
8164,4816,135878,739,8,158,154,146,7,5.0493490599529425
8165,5756,528528,605,165,64,820,2411,4,8.258784973563646
8166,6056,1410841,1181,384,70,818,321,4,16.68910819003671
8167,6132,1346562,1957,295,153,1813,326,4,336.237582280267
8168,4313,578,11,0,3,1859,161,7,312.7596664449616
8169,568,63220,275,12,94,1257,874,4,162.67214012706975
8170,4069,5349,13,0,4,936,739,7,30.97657922985477
8171,4940,494278,1895,75,225,1922,310,7,730.8507830584936
8172,7572,22995,103,4,15,896,584,4,1.2126607582558875
8173,7659,7657,542,3,29,1997,239,4,994.5808065868935
8174,4249,133034,1207,24,146,887,36121,7,8.729213052733968
8175,3274,55298,516,57,64,1473,539,6,675.2823395993504
8176,6467,1531194,2468,205,226,334,260,4,59.2144822312459
8177,5504,248313,998,157,1363,1611,3276,3,11.947254736289793
8178,5372,147190,197,45,12,1348,658,8,512.1229065568036
8179,7343,326879,645,19,4,444,110,4,90.26104639536996
8180,3895,177200,457,61,25,1177,304,7,20.34395329132757
8181,3742,101983,243,40,12,996,3412,7,15.184509721311795
8182,7408,7430,42,1,0,1876,611,4,696.6273063064942
8183,1146,2291777,52301,924,2821,1757,184,4,82.07996996179563
8184,197,342162,830,125,1390,1867,370,4,6.178919620476462
8185,4660,6273,33,1,4,1942,468,7,1449.5420004382893
8186,6241,1729140,1557,438,48,1483,300,4,695.0770988796253
8187,3638,25838,46,6,5,1891,48,7,2305.46443380704
8188,2934,4218,73,2,5,1866,46,5,179.27283526736545
8189,3909,1233580,3122,466,275,617,1598,7,35.4918207618856
8190,2079,583176,3848,333,2243,1693,677,2,1257.6075848481084
8191,3739,21117,111,10,14,641,661,7,3.09475703680608
8192,94,243,0,0,0,1326,72,4,2893.5417801844105
8193,6246,768030,830,151,56,1786,82,4,26.81074550326382
8194,3648,2569,7,4,2,2099,50,7,1435.2154742710763
8195,6346,101306,117,32,0,1891,80,4,301.54250916389077
8196,7718,13263,42,2,2,296,760,4,1.30975803724453
8197,7934,298786,361,58,28,1663,6753,4,5.9757921758843375
8198,1244,720069,1525,185,111,1039,262,4,691.1608679361016
8199,8502,13396,26,6,0,1791,278,4,2617.772349937915
8200,654,108731,1218,357,159,1569,148,4,1364.9737042732127
8201,1097,64334,65,4,3,802,156,4,2.7567460991457384
8202,6107,401124,394,71,19,1415,1295,4,14.392542329245565
8203,1800,1399346,2441,632,201,1641,3614,4,60.61540843066836
8204,104,181,2,1,0,1730,31,4,7.35497643466259
8205,4916,194973,896,36,99,640,258,7,56.85612084755082
8206,7219,1403854,12227,5296,2593,1590,482,4,808.9363656905
8207,633,320701,456,116,22,1278,320,4,509.8474210537487
8208,8096,344977,719,142,40,774,1019,4,7.617645402638923
8209,4423,28702,72,5,2,781,110,7,78.56597841056569
8210,5969,62640,93,29,2,955,2520,4,4.174701676255228
8211,7684,978,3,0,0,275,492,4,6.793787449262412
8212,1184,4512619,22453,1626,1825,894,242,4,91.28606743121613
8213,2243,116839,115,16,38,817,2989,5,2.269834066699825
8214,140,347994,835,104,227,2027,2279,4,757.1487502658881
8215,5728,66242,314,13,14,1790,2693,3,44.87490457122602
8216,179,135660,147,25,7,440,2126,4,3.296514775528065
8217,4575,772985,6895,169,938,615,217,7,27.85327801778775
8218,5861,187590,329,27,17,349,335,4,6.558763535948997
8219,5010,55251,1431,42,160,1767,83,7,504.83884551232035
8220,6458,43985,254,15,59,1002,2676,1,4.018908850133663
8221,7288,565150,9360,175,3197,1911,442,4,2371.964127022343
8222,7134,192225,382,19,14,382,465,4,5.687548288878343
8223,175,422157,901,598,874,2033,2456,4,1052.294653625098
8224,4130,175699,258,25,88,1267,288,7,3033.250436087412
8225,3900,3694,3,0,0,590,419,7,49.68544052942027
8226,3812,78619,1288,22,221,1866,89,7,395.35314607327166
8227,5655,63585,98,3,42,1530,166,1,1442.3972307790941
8228,2235,213170,480,21,20,1880,264,5,348.17964560995506
8229,5442,2686718,18511,1725,3177,1857,1296,8,522.6887501548777
8230,2239,106980,113,14,28,790,3108,5,64.77219925011809
8231,3810,191224,1345,102,242,1865,142,7,1447.3648472180957
8232,8482,114323,943,17,34,1601,164,4,667.4514311032436
8233,3862,40094,293,3,12,1450,263,7,3254.739648933323
8234,6985,3217821,2940,605,107,366,401,4,51.24103411321109
8235,1199,84785,832,22,80,935,226,4,780.7335047292243
8236,4358,225147758,320072,27957,20433,1619,282,7,109675.46828501816
8237,2342,14895,29,0,0,1732,74,5,3494.37658499617
8239,233,579517,1467,357,66,1818,113,4,796.1625176628295
8240,2635,210291,146,75,13,1834,632,5,11.45134732652029
8241,5301,245297,1138,98,109,1332,278,8,5356.3986189021825
8243,1867,2416,141,24,10,1350,280,4,1004.9862572424619
8244,31,7674,119,7,54,1893,301,4,361.381873872101
8245,3736,584710,1356,252,69,1237,4499,7,922.8083688105828
8246,28,670864,598,269,96,1815,686,4,3598.5781308183946
8247,291,1086,0,1,0,1834,33,4,40.56282169711232
8248,741,2587,12,0,1,949,78,4,18.250547523393255
8249,1394,2735054,12360,829,1278,1583,3752,4,11156.255127344337
8250,2070,536605,3588,95,618,1826,673,5,624.679869929961
8251,8002,46833,120,6,20,1935,31,4,5314.128338144897
8252,4209,20248,163,0,24,1868,265,7,1778.2267181580307
8253,3634,490193,1344,78,125,878,252,7,20.35041022224886
8254,7159,1099897,5459,622,1501,1891,330,4,5.770029255539826
8255,4351,4108485,11421,913,444,589,328,7,177.97756964863518
8256,5481,12236,36,4,3,1026,1069,3,1.8638985936730015
8257,2931,25668,59,7,3,1549,38,5,1535.1281539761608
8258,2851,302876,1812,64,1001,1839,280,5,1002.7965278784529
8259,4403,6650,30,4,1,346,463,7,165.2869774549413
8261,7331,464662,7253,150,2387,1844,633,4,1407.5531938339743
8262,7010,438087,970,54,59,412,481,4,7.549142903677517
8263,4812,162235,693,13,144,154,177,7,5.6845312191480675
8264,4766,1142963,6908,111,262,1262,287,7,1630.6836318876956
8265,2793,8675,668,4,216,1909,488,5,317.1770493799857
8266,1681,20486,59,8,2,1493,68,4,2842.6248765481637
8267,3939,17024,29,3,4,177,662,7,120.76816431377884
8268,4909,171226,1534,58,116,1936,3875,7,57862.59257421888
8269,2110,36847,132,26,133,1520,1609,5,1795.4278612818598
8270,2341,61983,135,34,10,1896,401,5,607.8139752722396
8271,1997,3131,16,0,0,1666,495,4,368.61496220887244
8272,7943,71620,103,31,5,1529,8538,4,32.353233060448
8273,2439,2843,7,1,0,1113,34,5,172.46619604695934
8274,8279,245664,275,50,13,877,252,4,15.837322114111508
8275,5007,8608588,29550,1060,1416,794,9360,7,1046.5287434826523
8276,5911,189349,745,37,32,458,525,4,6.944290098681637
8277,4842,716112,2290,569,244,1735,211,7,821.4234553306574
8278,1750,13205,250,3,59,1642,298,4,998.8225475117853
8279,3869,690815,3963,322,171,1426,309,7,1230.988583047151
8280,1626,1437064,2507,386,230,1503,4483,4,5.423371157993396
8281,7192,1545646,2088,435,661,1790,602,4,4.4845734788451095
8282,941,8156122,14931,3931,430,1278,152,4,396.7822605813671
8283,951,37562764,83101,18897,2703,1194,262,4,6769.648209098295
8284,1405,192062,2314,152,117,1854,101,4,89.02732057128158
8285,4537,34344,276,19,106,1034,627,7,13.196232796476979
8287,1947,145108,396,25,121,1307,2710,4,3.884598958182279
8288,8513,6469,6,0,0,1470,364,4,723.2096606254385
8289,669,166904,1124,23,25,1897,141,4,245.3921617165122
8290,3929,26368,103,6,9,204,623,7,29.85274582932349
8291,7582,25544,81,4,56,854,1188,4,1.6949846585649144
8292,4904,2550762,16724,429,1932,364,208,7,246.898608722718
8293,6029,5780,20,1,0,2094,211,4,945.6978064559911
8294,7603,67376,236,19,141,1744,371,4,374.8943350293087
8295,1032,26588,108,10,8,999,405,4,15.561034875492107
8296,602,544605,443,56,79,1610,81,4,415.1531998541097
8297,7677,16059,20,3,6,147,612,4,24.748619042670708
8298,5596,38713,971,2,96,1239,1698,3,542.9628113621332
8299,2747,1672447,5324,1558,401,1858,230,5,399.4186005232818
8300,6619,60110,365,61,42,2069,195,4,2312.1570191941737
8301,3352,98476,1472,15,153,1807,72,6,5257.860934409554
8302,7364,29121,204,8,71,1839,547,2,545.3287924192701
8303,2910,1709815,4002,952,177,997,5314,5,135.72033746716224
8304,6408,14280,23,1,3,756,712,4,24.101400428544174
8305,8374,429750,980,532,612,1187,1360,4,92.38993171084441
8306,1689,18975,39,13,4,1792,217,4,1693.1666875455842
8307,1058,650015,1711,218,49,1240,268,4,1262.1659439610867
8308,976,12875,51,1,2,1412,387,4,1494.3160298011326
8309,6968,520867,3042,54,239,1800,920,4,1473.584669776544
8311,4764,1778190,12826,158,554,1134,301,7,132.4577742322083
8312,3519,1100793,20468,199,1149,681,454,2,2407.8607067427674
8313,5976,506190,555,136,59,1515,360,4,13.520171375043951
8314,2839,68008,1199,9,257,1898,510,5,185.40425674100896
8315,336,1461,11,0,1,1956,121,4,686.9235310624753
8316,2900,28075,477,2,23,1652,48,2,1128.8869314506148
8317,2621,174170,1124,34,63,1426,752,5,398.5111735784538
8318,546,70894,748,24,217,1403,270,4,617.9467872814307
8319,2965,1731,69,7,56,1001,127,5,131.217701940367
8320,7979,97908,75,16,2,1184,79,4,840.7581623014828
8321,1262,409661,505,77,30,1723,7388,4,53.70022132163431
8322,3516,103153,443,14,23,1658,51,6,3726.224623428532
8323,1525,10713,54,2,9,1280,273,4,349.81627927887763
8324,714,138447,236,31,22,1088,8113,4,12.69191215112382
8325,6472,118519,194,16,44,1748,232,1,3420.6747305590598
8326,2570,2593,19,0,0,1488,34,5,36.34951659300989
8327,3329,40028,431,25,68,2099,315,6,9426.935338125992
8328,6189,1853578,2978,336,139,736,729,4,23.00225450212003
8329,4005,33326,87,0,7,916,119,2,304.0195618068813
8330,2242,125609,120,13,40,787,2932,5,52.874010406707995
8331,1900,454809,444,179,39,1724,4131,4,57.211485543154296
8332,452,505130,4586,196,3006,1885,292,4,4.578173310644561
8333,1396,41994,70,3,53,13,205,4,232.3028736579803
8334,7974,128080,266,3,2,1798,61,4,1568.8998562136953
8335,457,144142,2001,20,128,1872,1037,4,129.02848048171487
8336,5990,1059793,2790,346,218,1488,2030,4,6.144364054603032
8337,3213,1201095,5509,885,1849,1591,197,6,951.7192206880325
8338,2119,1584160,884,382,70,1539,259,5,210.80678271435534
8339,5887,519558,1435,92,38,287,514,4,6.264200587838032
8340,3102,104767,267,23,6,279,404,6,127.73258200264512
8341,5132,2753,19,5,0,1570,228,7,7899.990788286774
8342,2576,3008710,2504,54,551,160,239,5,64.1079501270058
8343,4539,82714,188,15,46,55,271,7,578.9143207984669
8344,1373,44826,27,5,4,1229,1088,4,214.9435805027288
8345,7866,296402,317,75,15,1339,8609,4,4.5984512105995945
8346,502,9646,56,1,9,877,705,4,3.755579800816898
8347,1851,242178,2782,94,514,1760,332,4,296.02401738678947
8348,4938,5464425,16557,528,1993,757,233,7,284.0558825832637
8349,5011,149498,434,190,65,524,291,3,16.724273314504206
8350,6214,544534,823,179,44,120,898,4,8.92455675666062
8351,4782,341992,2624,69,207,534,210,7,25.26609865693573
8352,6592,274727,1058,57,29,1806,81,4,13.063232225679444
8353,6751,17470,71,5,5,995,623,4,44.48936151276869
8354,7084,444270,398,39,22,78,203,4,11.711008757684029
8355,4427,384,13,0,1,1651,210,7,406.83284906900195
8356,2923,38182,225,16,31,2025,487,5,2985.359091087284
8357,6861,275816,1197,27,53,1443,226,4,457.02002325234184
8358,504,10165,30,1,2,869,599,4,56.032100457087175
8360,4721,2817808,8848,109,1299,900,3718,7,102.40964816116275
8361,7098,1054990,1661,174,24,451,292,4,28.781703518411973
8362,1578,19765,143,1,8,1038,344,2,15.191971578233025
8363,3198,1165588,17958,767,8930,1887,220,6,3830.7555328935628
